LINESTRING (2956.4861288724614 -4413.114882024478, 3075.979041336427 -4410.950155349411);15.586;94.055;
LINESTRING (6765.106240994234 -6751.452636437323, 6797.144195785301 -6745.82434708214);.000;99.292;
LINESTRING (4849.323133555488 -3330.3185991534247, 4770.960027917862 -3354.1305925792394);.000;150.000;
LINESTRING (6270.682668407776 -6884.799799621764, 6375.455439481266 -6906.014121037471);9.525;71.127;
LINESTRING (6778.094601044666 -7155.823579340784, 6708.823347442362 -7122.4867885446765);.000;83.126;
LINESTRING (1472.7824657780634 -4650.368925612377, 1417.3654628961824 -4671.583247028088);.000;37.233;
LINESTRING (5972.816277917862 -8335.166671920038, 6008.317795389046 -8368.50346271615);.000;150.000;
LINESTRING (3854.8476990273807 -1436.1827584654168, 3845.1275826704086 -1415.192666066778);.000;53.803;
LINESTRING (3692.4931983969677 -2559.6759028277634, 3692.7992216467915 -2584.934808024633);1.345;13.558;
LINESTRING (5154.54959474064 -1608.0620564661376, 5219.491394992792 -1634.4717219019994);.000;103.427;
LINESTRING (3737.952458573491 -1932.3381123919298, 3673.158028964663 -1977.8037186726267);4.550;56.037;
LINESTRING (6131.274270533136 -7138.505765940207, 6165.90989733429 -7176.172010086464);3.897;88.834;
LINESTRING (2966.010926242779 -2213.319634816231, 2888.383263576519 -2188.619186794136);3.555;88.504;
LINESTRING (6023.903827449599 -6356.606490904206, 6034.294515489905 -6397.736297730555);3.897;29.540;
LINESTRING (6378.9190021613795 -7229.424286293234, 6428.274770353024 -7253.236279719028);.000;24.245;
LINESTRING (6526.986306736308 -6908.178847712541, 6540.840557456772 -6943.24741984871);2.165;50.655;
LINESTRING (979.6577291966404 -2559.6759028277647, 1067.978577539546 -2566.6030281879816);22.513;127.487;
LINESTRING (3260.846699387611 -1812.8451999279525, 3352.7883527717286 -1818.9282934216346);12.596;42.492;
LINESTRING (5857.2198734690455 -2477.4162891750193, 5828.212536023049 -2450.14073306915);.000;150.000;
LINESTRING (6555.127753512288 -3469.726997028065, 6552.097136167144 -3496.136662463966);.000;99.899;
LINESTRING (1307.8302931375667 -2273.93198171825, 1412.6030642110236 -2260.0777309977725);22.513;127.487;
LINESTRING (4202.935748378966 -1786.8684798270883, 4227.476133549172 -1782.701204696821);.000;29.497;
LINESTRING (9415.597581952454 -1757.861142381124, 9322.081389589344 -1724.0914062499985);14.720;135.280;
LINESTRING (7906.350144092224 -4027.3605885266593, 7839.676562500004 -4026.927643191635);3.464;41.996;
LINESTRING (4472.22774675793 -1441.811047820604, 4504.635185841424 -1465.8232960918197);.000;80.852;
LINESTRING (3821.9438535662857 -1857.0056240994227, 3788.386359366483 -1826.3482995459947);4.997;43.321;
LINESTRING (3682.5354556916463 -2077.807744956772, 3646.0968301581747 -2064.661437422483);.000;64.687;
LINESTRING (4510.3269362391975 -1844.4502093840051, 4550.590852395536 -1889.0435788904888);8.226;47.927;
LINESTRING (1923.0456141930533 -5484.654586185152, 1928.6739035482121 -5510.631306286038);.000;77.064;
LINESTRING (5768.033134456085 -6422.4141818263915, 5684.474684798269 -6447.957956592221);8.226;69.790;
LINESTRING (2726.592155979804 -5913.270467849421, 2800.6258082672543 -5959.162673360976);12.988;137.012;
LINESTRING (6587.165708303356 -3865.439033231244, 6492.350679935155 -3827.772789085005);.433;149.567;
LINESTRING (2887.6478206051665 -4233.442567993497, 2834.3955443983787 -4200.5387225324);2.598;147.402;
LINESTRING (1626.0451143731655 -3303.4759883825354, 1733.848502791723 -3315.598457762926);8.226;141.774;
LINESTRING (1755.9287148774902 -5442.225943353738, 1826.4988044848092 -5453.482522064129);2.165;61.492;
LINESTRING (5909.173313670776 -2886.9825760986587, 6055.075891570601 -2909.0627881844266);13.421;48.286;
LINESTRING (4331.520512878246 -3379.674367345068, 4383.906898414976 -3360.1918272694384);.000;22.946;
LINESTRING (1836.0236018551539 -2796.064055745635, 1699.212875990569 -2779.612133015076);29.440;114.298;
LINESTRING (3970.4441034762285 -1484.6726359870308, 3910.379989469923 -1473.2433022161788);.000;15.773;
LINESTRING (4434.561502611676 -5964.358017381141, 4517.254061599416 -5991.633573487031);.000;115.161;
LINESTRING (5379.681168948119 -7627.733994506492, 5433.3663904899095 -7651.545987932285);.000;93.695;
LINESTRING (8521.132519812681 -5869.97593434799, 8613.782821505767 -5909.373959834298);.000;101.309;
LINESTRING (7512.802834564182 -3564.109080061209, 7635.3263643732025 -3537.699414625349);9.958;140.042;
LINESTRING (5127.274038634739 -4001.3838684257703, 5247.19989643371 -4009.609829791061);22.080;127.920;
LINESTRING (8521.132519812687 -1957.8818871577816, 8521.998410482714 -1982.5597712536003);.000;107.370;
LINESTRING (5900.081461635452 -1538.7908028638321, 5787.082729196686 -1590.74424306556);5.628;144.372;
LINESTRING (5307.37929800074 -2775.2826796649424, 5346.777323487029 -2825.071393191629);9.092;140.908;
LINESTRING (6452.952654448886 -4584.994180025207, 6409.225175612391 -4544.730263868873);.000;150.000;
LINESTRING (5132.902327989907 -8062.4111108609595, 5210.832488292502 -8081.893650936608);.000;42.650;
LINESTRING (6049.014656880408 -1414.1025463796818, 5944.6748311419315 -1449.1711185158483);.433;149.567;
LINESTRING (8443.202359510087 -5922.795265219746, 8329.770681736314 -5915.435194524502);19.915;116.979;
LINESTRING (8444.934140850148 -4440.390438130407, 8443.20235951009 -4491.045042327092);.000;150.000;
LINESTRING (6213.966829520927 -2791.7346023954865, 6346.015156700285 -2796.497001080679);13.421;136.579;
LINESTRING (2008.768790525907 -4662.058449657767, 1862.0003219559917 -4673.747973703161);16.019;42.328;
LINESTRING (6068.930142291061 -6838.907594110234, 6157.250990634003 -6849.731227485598);2.598;84.250;
LINESTRING (1821.303460464664 -2218.514978836405, 1842.9507272153567 -2170.890991984802);6.927;91.126;
LINESTRING (1035.5076774135055 -4115.681436869576, 979.6577291966044 -4082.7775914084777);3.464;146.536;
LINESTRING (6867.281340057643 -1694.65112346902, 6797.144195785306 -1666.509676693066);.000;112.133;
LINESTRING (2298.8421649855945 -1691.6205061239184, 2410.1091160842457 -1653.0883713075566);14.287;32.038;
LINESTRING (4004.6467849423675 -1346.9960194524483, 3990.9088794666495 -1347.5396690505588);.000;7.515;
LINESTRING (3047.4046492254897 -2234.966901566951, 3111.856389204289 -2185.5638901546936);14.612;6.686;
LINESTRING (4452.312261347266 -1855.7067880943798, 4361.393740994238 -1867.8292574747827);8.659;27.917;
LINESTRING (8167.849126440925 -6076.057913814848, 8156.59254773055 -6117.1877206412155);5.628;30.950;
LINESTRING (3050.8682119056034 -5318.403577539622, 3001.512443713945 -5265.584246667876);16.452;133.548;
LINESTRING (2560.3411473342694 -5817.156603476222, 2579.8236874099 -5878.634841048294);4.329;99.884;
LINESTRING (5067.960527737744 -8080.594814931566, 5018.604759546104 -8115.663387067734);.000;91.814;
LINESTRING (4085.6075625900585 -3810.0220303493975, 4011.573910302582 -3758.5015354826974);6.494;94.382;
LINESTRING (4287.360088706777 -3836.8646411202913, 4352.7348342939395 -3830.370461095091);.000;22.080;
LINESTRING (5346.344378152034 -4186.684471811942, 5307.812243335727 -4151.615899675788);2.165;147.835;
LINESTRING (4060.4967331592143 -5110.589816732709, 4220.253561779529 -5119.6816687680075);.000;148.701;
LINESTRING (6488.88711725504 -7345.453636077096, 6521.790962716136 -7398.705912283869);17.751;71.969;
LINESTRING (5560.219373649157 -4269.809976134708, 5689.670028818439 -4273.706484149852);42.862;98.712;
LINESTRING (4724.201931736316 -2006.3717646793941, 4729.8302210915 -1987.3221699387595);1.299;23.714;
LINESTRING (2239.0957087535753 -4279.334773505025, 2213.551933987701 -4300.116149585717);.000;110.849;
LINESTRING (5138.530617345119 -6035.361052323506, 5119.913967939476 -6066.966061779539);.433;141.823;
LINESTRING (2308.3669623558817 -4017.8357911563194, 2263.773592849372 -4059.398543317699);.000;82.237;
LINESTRING (3437.9213414084884 -4959.0589494776605, 3523.2115724063283 -4982.870942903453);.000;62.779;
LINESTRING (3405.883386617425 -2292.981576458883, 3441.3919553155497 -2275.913376492483);.000;14.009;
LINESTRING (8573.95185068444 -5766.0690539445295, 8526.327863832857 -5771.697343299717);.000;73.168;
LINESTRING (3886.4527084834267 -3416.041775486279, 3910.26470190921 -3459.769254322754);3.897;146.103;
LINESTRING (2924.8811194164055 -5843.133323577087, 3062.124790615964 -5876.903059708237);21.214;128.786;
LINESTRING (2189.7399405619317 -4184.086799801854, 2150.341915075595 -4171.964330421449);.000;74.038;
LINESTRING (5269.713053854463 -7308.220337265854, 5132.902327989908 -7312.982735951014);18.184;.433;
LINESTRING (5213.430160302588 -7727.744366894819, 5180.526314841493 -7718.219569524505);.000;75.380;
LINESTRING (4552.322633735593 -4849.090834384, 4584.793533861663 -4805.363355547545);8.226;141.774;
LINESTRING (5084.845395803326 -5614.538186689491, 5053.2403863472555 -5648.740868155619);3.897;138.354;
LINESTRING (2116.572178944495 -3077.4785235050063, 2091.461349513633 -3109.516478296063);.000;150.000;
LINESTRING (3282.4939661383314 -1496.7951053674337, 3210.4988235634214 -1506.8515652500423);1.371;38.442;
LINESTRING (4118.944353386159 -6901.251722352308, 4070.4544758645443 -6852.328899495682);13.421;136.579;
LINESTRING (6435.201895713252 -6369.594850954615, 6384.980236851583 -6376.089030979833);4.329;34.057;
LINESTRING (4264.413985951012 -1274.6941485050418, 4269.813815552869 -1237.9854609791325);1.010;21.432;
LINESTRING (1371.9062027197053 -4791.509104827075, 1348.9600999639038 -4767.264166066274);1.732;41.996;
LINESTRING (4804.296818713983 -5526.21733834655, 4791.741403998552 -5545.699878422189);.000;67.107;
LINESTRING (1463.2576684077467 -4898.446602575636, 1456.7634883824944 -4925.289213346537);.000;53.325;
LINESTRING (4450.580480007209 -1149.1400013508633, 4468.844568065101 -1141.9618523109507);.000;21.623;
LINESTRING (5850.292748108816 -5268.181918677958, 5947.705448487024 -5316.238850864553);.000;80.417;
LINESTRING (6774.631038364551 -8323.044202539635, 6784.1558357348695 -8291.439193083585);.000;18.065;
LINESTRING (4341.478255583577 -1755.2634703710369, 4370.052647694525 -1741.4092196505749);.000;37.114;
LINESTRING (8729.812171289632 -1718.896062229827, 8750.160602035308 -1762.1905957312667);10.824;139.176;
LINESTRING (3822.3767989012917 -5836.206198216871, 3708.5121757924962 -5867.81120767291);6.494;143.506;
LINESTRING (3627.551398144806 -2381.3024248018237, 3573.6426527085473 -2412.0923124219053);.000;18.475;
LINESTRING (6233.016424261563 -3481.849466408469, 6020.440264769448 -3487.4777557636794);.000;56.716;
LINESTRING (4069.5885851945286 -1463.8912599063387, 4141.491356696299 -1479.3538954950627);.000;52.318;
LINESTRING (5994.030599333603 -4989.365122928673, 5863.71405349423 -4983.736833573487);26.410;88.321;
LINESTRING (3778.6493200648324 -6950.60749054395, 3974.340611491345 -6967.492358609514);25.111;124.889;
LINESTRING (6772.033366354466 -6842.371156790349, 6754.715552953889 -6868.780822226233);.000;115.793;
LINESTRING (3303.275342219023 -2107.2480277377513, 3155.0670131049706 -2101.7614680442803);5.694;19.034;
LINESTRING (2356.4238945424813 -2471.3550544848235, 2262.9077021793432 -2495.5999932456166);.000;58.652;
LINESTRING (4837.200664175084 -3144.1521050972256, 4739.7879637968235 -3141.1214877521465);1.299;140.946;
LINESTRING (3411.944621307624 -4613.568572136157, 3560.4448712175667 -4639.112346902011);16.019;133.981;
LINESTRING (2203.161245947378 -2337.142000630355, 2124.3651949747286 -2383.034206141867);.000;76.198;
LINESTRING (4502.100974873926 -2197.3006574206975, 4556.652087085729 -2250.9858789625196);11.690;28.741;
LINESTRING (6413.12168362756 -5665.6257362211945, 6378.9190021613795 -5610.641678674354);9.092;132.740;
LINESTRING (1921.3138328529951 -3935.57617750358, 2015.2629705510953 -3932.11261482346);.000;65.753;
LINESTRING (5184.422822856641 -5812.827150126097, 5255.858803133992 -5793.344610050436);13.421;47.191;
LINESTRING (4621.593887337905 -3802.229014319138, 4617.697379322761 -3794.868943623909);.000;67.879;
LINESTRING (6506.204930655617 -8222.600884816295, 6536.511104106627 -8253.340003602316);.000;60.806;
LINESTRING (1273.194666336419 -4481.087299621742, 1235.9613675251408 -4507.929910392639);.000;43.295;
LINESTRING (6043.8193128602625 -6310.714285392676, 6143.396739913536 -6331.0627161383345);15.153;18.184;
LINESTRING (4011.573910302597 -2016.7624527197397, 4045.343646433719 -2043.6050634906333);1.299;32.471;
LINESTRING (6217.863337536019 -7323.806369326375, 6195.35018011527 -7273.151765129691);11.690;45.060;
LINESTRING (1012.9945199927571 -5736.62877116354, 962.3399157960267 -5761.739600594396);.000;125.989;
LINESTRING (3510.223212355911 -1346.1301287824194, 3416.274074657761 -1338.770058087082);1.299;41.563;
LINESTRING (4794.33907600865 -1829.7300679935154, 4819.449905439483 -1833.1936306736297);.000;22.080;
LINESTRING (1180.1114193083201 -5357.368657690913, 1024.251098703089 -5351.307423000726);32.471;74.900;
LINESTRING (4584.793533861676 -1834.9254120136882, 4597.34894857709 -1802.454511887607);.000;47.927;
LINESTRING (2297.110383645536 -2180.8487346902016, 2167.659728476171 -2189.074696055407);29.007;64.934;
LINESTRING (7517.132287914328 -4023.0311351764917, 7521.894686599427 -3982.767219020165);5.628;85.723;
LINESTRING (7262.993376260805 -6003.323097532425, 7379.8886167146975 -6012.414949567729);19.915;18.948;
LINESTRING (3618.0266007744895 -3658.491163094351, 3745.745474603734 -3659.789999099412);17.751;132.249;
LINESTRING (2399.7184280439233 -3168.3970438580327, 2331.3130651116217 -3167.5311531879947);.000;111.621;
LINESTRING (3404.1516052773663 -3292.2194096721555, 3391.5961905619465 -3322.0926377881715);.000;121.225;
LINESTRING (2800.625808267271 -3669.7477418047265, 2800.625808267254 -3716.5058379862794);5.195;67.644;
LINESTRING (4703.420555655611 -7780.130752431564, 4683.505070244951 -7813.4675432276745);.000;7.793;
LINESTRING (6129.975434528131 -4552.090334564112, 6065.466579610946 -4520.485325108066);.000;150.000;
LINESTRING (5219.924340327825 -3353.6976472442025, 5360.631574207486 -3351.5329205691546);9.958;140.042;
LINESTRING (4902.142464427246 -6024.104473613131, 4805.595654719013 -5985.57233879683);9.958;61.911;
LINESTRING (3369.515978476214 -4991.096904268725, 3296.78116219378 -4963.388402827811);.000;75.829;
LINESTRING (4015.087194524557 -5753.918526247722, 4051.404881123909 -5762.172545929394);.000;88.447;
LINESTRING (4324.160442183002 -2231.9362842218507, 4337.581747568439 -2234.533956231972);.000;30.391;
LINESTRING (9095.218034041789 -5662.162173541073, 9083.961455331419 -5621.898257384732);1.299;85.670;
LINESTRING (2920.5516660662856 -1511.5152467579237, 3002.378334383975 -1519.74120812311);28.141;121.859;
LINESTRING (7885.56876801153 -2473.952726494958, 7862.189719920755 -2440.6159356988464);.000;140.995;
LINESTRING (7023.141660662824 -7069.234512337903, 7099.340039625359 -7033.300049531708);6.494;95.284;
LINESTRING (2442.147070875337 -4998.024029628954, 2512.2842151476502 -5038.720891120318);7.793;89.187;
LINESTRING (4012.872746307637 -2493.868211905572, 3910.598224944168 -2508.988862987071);1.133;46.412;
LINESTRING (4505.131592219024 -1568.2310856448119, 4596.0501125720475 -1575.5911563400562);11.257;38.532;
LINESTRING (6417.8840823126775 -8146.402505853756, 6501.009586635445 -8150.299013868885);16.452;72.076;
LINESTRING (6443.427857078568 -2383.900096811905, 6535.645213436598 -2354.892759365979);.000;150.000;
LINESTRING (5135.932945335027 -5523.619666336464, 5229.882083033129 -5520.589048991355);6.494;30.739;
LINESTRING (9241.553557276662 -2383.0342061419324, 9210.81443849064 -2457.9337490994226);6.494;143.506;
LINESTRING (6933.954921649854 -5889.891419758649, 6838.706947946685 -5874.738333033146);.866;149.134;
LINESTRING (8141.872406340063 -1186.3733001621033, 8044.892651296831 -1198.92871487752);25.977;124.023;
LINESTRING (6135.603723883281 -7771.4718457312765, 6094.906862391928 -7816.931105907792);7.360;72.735;
LINESTRING (4248.8279538904935 -1991.6516232889046, 4206.832256394094 -1978.6632632384717);.000;23.812;
LINESTRING (1406.108884185844 -4861.213303764395, 1254.1450715957458 -4884.592351855182);.000;13.421;
LINESTRING (4016.336308987752 -2149.2437252340974, 4034.0870677233447 -2122.4011144632555);.000;49.164;
LINESTRING (7955.705912283865 -2898.23915480908, 7853.530813220466 -2858.841129322767);10.649;133.723;
LINESTRING (8096.846091498563 -2609.8975616894827, 8165.2514544308415 -2659.686275216138);12.555;137.445;
LINESTRING (1774.9783096181236 -6252.69961050072, 1676.6997185698194 -6243.174813130433);9.958;135.021;
LINESTRING (3144.81734960375 -1960.912504502881, 3119.7128662771397 -1938.5213333083705);.000;23.703;
LINESTRING (1081.3998829250334 -3837.7305317903215, 1210.850538094304 -3857.6460172009797);37.666;112.334;
LINESTRING (5313.4405326909455 -6334.093333483451, 5185.7216588616675 -6357.0394362391935);9.958;92.463;
LINESTRING (6832.212767921519 -2283.4567790885594, 6933.089030979831 -2259.644785662809);11.690;58.549;
LINESTRING (4870.104509636174 -4748.647516660654, 4867.939782961088 -4773.325400756479);.000;150.000;
LINESTRING (4831.572374819877 -7910.0143529358875, 4871.403345641204 -7887.068250180125);.000;53.638;
LINESTRING (5771.929642471187 -2103.3515197226225, 5771.063751801152 -2136.688310518716);3.897;85.187;
LINESTRING (5681.0111221181605 -1523.2047708033133, 5568.012389679397 -1534.0284041786724);11.257;38.965;
LINESTRING (3589.452208663537 -2328.483093930066, 3511.66377802272 -2373.2463980061407);.000;6.035;
LINESTRING (1791.430232348671 -5535.309190381839, 1907.8925274675196 -5569.511871847999);8.226;74.034;
LINESTRING (6672.455939301158 -2002.0423113292513, 6737.397739553316 -2014.5977260446523);12.122;126.808;
LINESTRING (6853.427089337175 -6584.335737121761, 6882.001481448126 -6550.998946325655);4.762;89.620;
LINESTRING (4338.447638238476 -2414.20627026292, 4405.987110500714 -2415.5051062679954);6.494;42.256;
LINESTRING (6032.129788814871 -2674.8393619415942, 5984.072856628238 -2704.7125900576234);.000;150.000;
LINESTRING (4454.0440426873265 -2613.3611243695514, 4594.318331231983 -2591.280912283847);16.019;133.981;
LINESTRING (1112.5719470460717 -4927.020994686586, 1133.3533231267227 -4954.296550792504);.866;53.685;
LINESTRING (6729.604723523053 -7057.977933627528, 6813.59611851585 -7056.679097622487);9.525;90.919;
LINESTRING (3918.9236086095134 -1579.054719020172, 4010.1136012002853 -1596.3281096908486);3.143;68.866;
LINESTRING (2805.8211522874444 -3323.3914737931923, 2894.142000630367 -3271.4380335914557);.000;48.654;
LINESTRING (4777.454207943093 -6077.78969515492, 4830.706484149849 -6068.697843119597);.000;61.911;
LINESTRING (5891.855500270201 -5559.987074477676, 5823.017192002873 -5601.982771974067);3.031;23.379;
LINESTRING (1355.021334654143 -4927.020994686586, 1336.8376305835002 -4940.009354737027);.000;38.099;
LINESTRING (5050.209769002177 -2835.029135896931, 4951.065287283857 -2860.5729106628105);.000;98.712;
LINESTRING (8060.91162869244 -5250.864105277376, 7973.023725684442 -5265.151301332857);20.348;129.652;
LINESTRING (4279.567072676517 -3160.6040278277737, 4313.769754142642 -3123.803674351571);1.299;103.041;
LINESTRING (5954.632573847258 -8022.580140039636, 5930.387635086452 -8054.185149495688);.000;58.881;
LINESTRING (3739.2512945785256 -2390.8272221721413, 3753.4686834871422 -2410.78289957643);.000;35.486;
LINESTRING (2489.7710577269213 -3253.254329520858, 2601.470954160619 -3216.0210307096095);.000;109.102;
LINESTRING (4844.127789535315 -3459.33630898772, 4915.56376981267 -3459.769254322758);.000;142.950;
LINESTRING (1950.3211702989606 -5707.1884883825605, 2096.656693533807 -5688.13889364195);.000;75.332;
LINESTRING (7024.007551332858 -2188.641750720446, 7124.4508690562 -2158.335577269437);.000;122.442;
LINESTRING (1524.735905979793 -4513.558199747822, 1429.4879322765864 -4503.600457042495);2.165;34.239;
LINESTRING (4437.159174621764 -2315.0617885446186, 4505.56453755403 -2312.89706186958);5.628;19.517;
LINESTRING (1738.6109014769127 -5497.6429462355845, 1613.9226449927287 -5517.558431646262);1.299;50.222;
LINESTRING (1255.443907600828 -4916.630306646241, 1207.3869754141886 -4919.227978656336);2.165;62.490;
LINESTRING (5244.602224423636 -1782.1060811419304, 5345.0455421469715 -1758.2940877161209);4.329;94.382;
LINESTRING (5122.51163994956 -8024.311921379693, 5065.36285572766 -8023.013085374648);.000;42.650;
LINESTRING (4243.199664535306 -2712.938551422867, 4354.466615634 -2701.2490273775065);26.410;88.333;
LINESTRING (5226.851465688054 -5947.040203980566, 5244.602224423617 -5921.4964292147015);.000;37.233;
LINESTRING (3620.624272784575 -2966.644517741315, 3553.5177458573357 -3034.616935338603);24.678;19.050;
LINESTRING (7668.230209834296 -4764.233548721187, 7715.854196685883 -4714.4448351945275);.000;150.000;
LINESTRING (1903.9960194524185 -6082.119148505042, 1856.8049779358182 -6121.950119326399);.000;48.803;
LINESTRING (4160.5071055475555 -1437.48159447046, 4336.157399723613 -1418.6844336547117);.000;35.805;
LINESTRING (5683.175848793251 -2372.6435181015304, 5599.61739913544 -2343.636180655604);3.897;83.747;
LINESTRING (4546.6943443804075 -1253.0468817543215, 4519.475198090142 -1292.9808004890917);4.256;54.234;
LINESTRING (4210.29581907421 -2292.1156857888545, 4183.886153638323 -2313.3300072045945);.000;55.850;
LINESTRING (1261.9380876260436 -4032.122987211795, 1256.7427436058326 -3999.6520870857094);2.598;132.048;
LINESTRING (4628.953958033146 -1908.5261189661378, 4691.731031610231 -1933.636948396973);.433;54.636;
LINESTRING (4688.70041426512 -7933.393401026666, 4676.57794488472 -7958.937175792516);.000;46.766;
LINESTRING (3900.7399045388956 -7961.967793137615, 3763.9291786743406 -7994.438693263697);.000;150.000;
LINESTRING (6953.004516390488 -6659.668225414269, 6853.427086837175 -6673.955421469748);4.329;99.292;
LINESTRING (5025.964830241365 -5270.779590688043, 4931.149801873192 -5302.38460014409);.000;110.266;
LINESTRING (2391.4924666786487 -3766.7274968479587, 2527.0043565381407 -3749.409683447375);29.007;48.141;
LINESTRING (6225.656353566279 -7857.195022064129, 6172.837022694523 -7846.371388688769);2.598;69.271;
LINESTRING (2588.04964877522 -1232.6984510086447, 2693.255365183676 -1199.361660212445);.000;150.000;
LINESTRING (2465.9590643011265 -6213.734530349422, 2536.5291539084574 -6180.830684888359);.866;35.652;
LINESTRING (2701.914271883985 -3409.1146501260473, 2617.922876891167 -3436.8231515669636);.000;1.732;
LINESTRING (1044.1665841137942 -5146.957224873909, 1005.6344492974688 -5120.5475594380405);.000;129.259;
LINESTRING (3206.2955871757963 -1234.4302323487016, 3081.1743853566 -1210.6182389228136);6.494;138.650;
LINESTRING (4564.012157780973 -7734.238546920036, 4486.081997478379 -7748.525742975514);7.793;89.116;
LINESTRING (4124.572642741352 -5823.217838166442, 4208.996983069154 -5858.286410302594);.000;88.447;
LINESTRING (4550.590852395536 -5409.322097892657, 4604.709019272326 -5363.862837716136);11.690;95.653;
LINESTRING (4841.530117525228 -2670.5099085914535, 4880.928143011523 -2620.721195064827);16.885;133.115;
LINESTRING (6116.121183807668 -3241.1318601404528, 6237.77882294668 -3258.0167282060397);3.031;146.969;
LINESTRING (6605.78235770893 -8084.058377611681, 6742.593083573485 -8078.430088256495);14.720;92.695;
LINESTRING (961.0410797910266 -4462.037704881108, 932.0337423450184 -4511.393473072754);.000;121.225;
LINESTRING (5676.24872343302 -2751.037740904131, 5771.9296424711765 -2751.47068623918);16.885;70.749;
LINESTRING (8246.64517741355 -3247.1930948306945, 8258.767646793956 -3219.917538724784);.000;150.000;
LINESTRING (4580.464080511531 -1517.1435361131116, 4648.003552773777 -1542.687310878961);.000;38.532;
LINESTRING (4450.580480007208 -1536.1931308537455, 4455.7504396103495 -1508.5974490440094);.204;43.166;
LINESTRING (4230.211304484874 -3578.8292214516996, 4363.125522334284 -3578.396276116702);10.824;93.346;
LINESTRING (6956.468079070605 -7468.410111221187, 6889.794497478385 -7497.417448667155);.000;83.126;
LINESTRING (1049.3619281339666 -3976.2730389949347, 1026.4158253781616 -3950.296318894065);.000;150.000;
LINESTRING (3268.2067700828406 -3183.9830759185515, 3236.601760626788 -3156.7075198126668);.000;46.758;
LINESTRING (3907.667029899139 -2083.0030889769446, 3897.940567437908 -2083.429688207627);.000;61.012;
LINESTRING (4606.007855277385 -4147.719391660643, 4500.8021388688685 -4155.079462355899);13.421;136.579;
LINESTRING (1076.2045389048606 -4371.985075198109, 966.6693691461718 -4375.448637878226);.000;140.079;
LINESTRING (5791.845127881849 -1881.6835081952443, 5844.664458753601 -1854.40795208932);.000;126.420;
LINESTRING (2073.7105907780683 -6123.681900666426, 2081.070661473288 -6125.413682006514);.000;99.178;
LINESTRING (2376.7723252881588 -3649.832256394067, 2502.759417777333 -3621.2578642831063);8.226;34.824;
LINESTRING (4728.098439751451 -3669.7477418047265, 4835.901828170019 -3684.9008285302525);6.494;26.753;
LINESTRING (4706.018227665698 -8364.60695470102, 4619.429160662817 -8371.967025396265);.000;116.462;
LINESTRING (3436.189560068434 -4011.7745564661154, 3412.3775666426386 -4072.8198487031605);3.897;118.148;
LINESTRING (3798.997750810512 -4501.868675702437, 3934.509640670018 -4481.520244956765);.433;85.610;
LINESTRING (1393.9864148054787 -1166.8907600864545, 1497.4603498738502 -1224.4724896432815);9.958;140.042;
LINESTRING (1734.2814481267687 -4165.0372050612195, 1614.3555903277431 -4143.389938310496);29.007;81.133;
LINESTRING (6274.579176422944 -3963.284678944503, 6332.160905979823 -3908.3006213976882);21.214;127.720;
LINESTRING (2009.6346811959359 -7045.8554642471245, 1933.0033568983567 -7014.68340012613);3.897;113.865;
LINESTRING (4250.559735230552 -1892.0741962355903, 4228.479523144815 -1880.3846721902005);.000;30.318;
LINESTRING (1213.0152647694154 -4742.586281970446, 1096.5529696504977 -4738.2568286203095);3.031;72.816;
LINESTRING (8304.659852305482 -1630.5752138868877, 8368.735761887612 -1604.5984937860217);.000;97.413;
LINESTRING (4072.1862572046043 -7337.660620046834, 4068.722694524487 -7307.787391930841);.000;150.000;
LINESTRING (3551.785964517295 -2131.9259118335735, 3648.715655849125 -2137.1156148721116);.153;33.708;
LINESTRING (1348.0942092939124 -4718.774288544653, 1339.0023572585724 -4740.854500630395);.000;48.490;
LINESTRING (2831.797872388309 -3904.40411338254, 2931.375299441608 -3890.5498626620756);14.720;122.013;
LINESTRING (5984.505801963286 -4027.360588526636, 6068.930142291063 -4049.440800612386);.000;143.598;
LINESTRING (5698.761880853772 -3181.3854039084636, 5764.136626440917 -3227.7105547550336);.000;62.575;
LINESTRING (4441.488627971901 -5682.07765895174, 4448.848698667139 -5634.886617435156);3.031;146.336;
LINESTRING (5675.382832762991 -3003.877816552552, 5750.282375720455 -3009.506105907769);4.762;54.551;
LINESTRING (1521.705288634692 -4480.221408951713, 1526.4676873198164 -4442.555164805461);6.061;34.239;
LINESTRING (5448.086531880396 -7343.7218547370385, 5428.171046469735 -7366.667957492803);.000;63.964;
LINESTRING (6891.959224153507 -3041.111115363792, 6861.220105367432 -3062.325436779525);.000;130.150;
LINESTRING (3618.026600774486 -5442.225943353751, 3546.590620497106 -5473.830952809796);.000;150.000;
LINESTRING (3740.9830759185825 -3087.869211545351, 3675.6083303313994 -3125.535455691629);.000;123.389;
LINESTRING (4348.405380943809 -2071.313564931556, 4333.252294218301 -2049.2333528458203);.000;16.885;
LINESTRING (5442.458242525243 -6515.064483519477, 5445.488859870315 -6473.934676693085);6.494;79.662;
LINESTRING (8436.275234149858 -3824.742171739917, 8413.762076729112 -3779.282911563402);8.226;123.227;
LINESTRING (8326.3071190562 -4197.941050522337, 8372.19932456773 -4246.863873378965);7.360;142.640;
LINESTRING (6357.271735410659 -7003.42682141571, 6355.539954070601 -7024.64114283142);.000;40.108;
LINESTRING (6367.229478116039 -6214.600421019469, 6386.712018191641 -6202.04500630404);.000;51.953;
