POLYGON ((8802.54698757205 -4435.195094110234, 8802.54698757205 -4384.973435248563, 8851.036865093663 -4384.973435248563, 8851.036865093663 -4435.195094110234, 8802.54698757205 -4435.195094110234));Bernaw;
POLYGON ((8546.24334924352 -4180.623237121761, 8546.24334924352 -4139.060484960378, 8593.001445425076 -4139.060484960378, 8593.001445425076 -4180.623237121761, 8546.24334924352 -4180.623237121761));Albenreut;
POLYGON ((8679.590512427958 -3865.439033231271, 8679.590512427958 -3816.949155709657, 8721.153264589342 -3816.949155709657, 8721.153264589342 -3865.439033231271, 8679.590512427958 -3865.439033231271));Konigsperg;
POLYGON ((7751.355714157063 -5183.324633015134, 7751.355714157063 -5148.689006213981, 7784.259559618158 -5148.689006213981, 7784.259559618158 -5183.324633015134, 7751.355714157063 -5183.324633015134));Kolberg;
POLYGON ((8113.298014229109 -5365.161673721186, 8182.569267831414 -5365.161673721186, 8182.569267831414 -5415.383332582858, 8113.298014229109 -5415.383332582858, 8113.298014229109 -5365.161673721186));Wernberg;
POLYGON ((9044.996375180119 -5469.068554124645, 9044.996375180119 -5436.164708663549, 9074.4366579611 -5436.164708663549, 9074.4366579611 -5469.068554124645, 9044.996375180119 -5469.068554124645));Pfrundshweier;
POLYGON ((8762.716016750725 -5377.2841431015895, 8762.716016750725 -5346.112078980552, 8785.229174171473 -5346.112078980552, 8785.229174171473 -5377.2841431015895, 8762.716016750725 -5377.2841431015895));Pleienstein;
POLYGON ((8040.563197946688 -5062.099939211099, 8040.563197946688 -5006.6829363292545, 8083.857731448129 -5006.6829363292545, 8083.857731448129 -5062.099939211099, 8040.563197946688 -5062.099939211099));Werden;
POLYGON ((7642.253489733432 -4793.673831502165, 7642.253489733432 -4734.793265940206, 7694.206929935161 -4734.793265940206, 7694.206929935161 -4793.673831502165, 7642.253489733432 -4793.673831502165));Grafenwert;
POLYGON ((7919.338504142654 -4878.53111716499, 7919.338504142654 -4840.431927683721, 7945.315224243518 -4840.431927683721, 7945.315224243518 -4878.53111716499, 7919.338504142654 -4878.53111716499));Mantel;
POLYGON ((8393.846591318446 -5138.298318173635, 8393.846591318446 -5089.808440652022, 8442.336468840062 -5089.808440652022, 8442.336468840062 -5138.298318173635, 8393.846591318446 -5138.298318173635));Flos;
POLYGON ((8115.029795569167 -4935.679901386891, 8115.029795569167 -4890.653586545393, 8177.373923811242 -4890.653586545393, 8177.373923811242 -4935.679901386891, 8115.029795569167 -4935.679901386891));Neustetle;
POLYGON ((8622.441728206055 -4973.77909086816, 8622.441728206055 -4947.8023707672955, 8644.954885626805 -4947.8023707672955, 8644.954885626805 -4973.77909086816, 8622.441728206055 -4973.77909086816));Morenstein;
POLYGON ((9048.459937860234 -5230.082729196691, 9048.459937860234 -5178.129288994961, 9103.876940742079 -5178.129288994961, 9103.876940742079 -5230.082729196691, 9048.459937860234 -5230.082729196691));Waldhausen;
POLYGON ((9304.763576188765 -4779.819580781705, 9304.763576188765 -4726.134359239917, 9358.448797730553 -4726.134359239917, 9358.448797730553 -4779.819580781705, 9304.763576188765 -4779.819580781705));Tachaw;
POLYGON ((8902.990305295392 -4847.359053043952, 8902.990305295392 -4812.723426242799, 8934.16236941643 -4812.723426242799, 8934.16236941643 -4847.359053043952, 8902.990305295392 -4847.359053043952));Bernaw;
POLYGON ((8620.709946865998 -4729.597921920033, 8620.709946865998 -4694.962295118879, 8648.41844830692 -4694.962295118879, 8648.41844830692 -4729.597921920033, 8620.709946865998 -4729.597921920033));Plesberg;
POLYGON ((8151.397203710378 -4665.5220123379, 8151.397203710378 -4603.177884095825, 8205.082425252163 -4603.177884095825, 8205.082425252163 -4665.5220123379, 8151.397203710378 -4665.5220123379));Neuhaus;
POLYGON ((7837.944781159945 -4449.049344830695, 7837.944781159945 -4412.681936689485, 7879.507533321328 -4412.681936689485, 7879.507533321328 -4449.049344830695, 7837.944781159945 -4449.049344830695));Ermbdorf;
POLYGON ((8942.821276116718 -6125.4136820064905, 8942.821276116718 -6101.168743245684, 8972.261558897697 -6101.168743245684, 8972.261558897697 -6125.4136820064905, 8942.821276116718 -6125.4136820064905));Voitznriet;
POLYGON ((8470.044970280982 -6184.29424756845, 8470.044970280982 -6137.536151386894, 8508.14415976225 -6137.536151386894, 8508.14415976225 -6184.29424756845, 8470.044970280982 -6184.29424756845));Newburg;
POLYGON ((8572.220069344383 -5997.261862842225, 8572.220069344383 -5964.35801738113, 8601.660352125362 -5964.35801738113, 8601.660352125362 -5997.261862842225, 8572.220069344383 -5997.261862842225));Perteltztorf;
POLYGON ((8797.351643551876 -6175.635340868162, 8797.351643551876 -6146.195058087183, 8818.133019632567 -6146.195058087183, 8818.133019632567 -6175.635340868162, 8797.351643551876 -6175.635340868162));Kulstett;
POLYGON ((8880.477147874642 -6026.702145623205, 8880.477147874642 -5995.530081502167, 8913.380993335737 -5995.530081502167, 8913.380993335737 -6026.702145623205, 8880.477147874642 -6026.702145623205));Haimskirchen;
POLYGON ((8845.84152107349 -6127.145463346548, 8845.84152107349 -6089.04627386528, 8889.13605457493 -6089.04627386528, 8889.13605457493 -6127.145463346548, 8845.84152107349 -6127.145463346548));Retz;
POLYGON ((7618.008550972623 -6108.095868605914, 7618.008550972623 -6078.655585824934, 7647.448833753603 -6078.655585824934, 7647.448833753603 -6108.095868605914, 7618.008550972623 -6108.095868605914));Laderstorf;
POLYGON ((7609.349644272335 -6007.652550882571, 7609.349644272335 -5979.9440494416485, 7628.399239012969 -5979.9440494416485, 7628.399239012969 -6007.652550882571, 7609.349644272335 -6007.652550882571));Peuck;
POLYGON ((7760.01462085735 -5985.139393461822, 7760.01462085735 -5960.894454701015, 7785.991340958214 -5960.894454701015, 7785.991340958214 -5985.139393461822, 7760.01462085735 -5985.139393461822));Schafhof;
POLYGON ((7803.309154358791 -6064.801335104473, 7803.309154358791 -6035.361052323493, 7829.285874459655 -6035.361052323493, 7829.285874459655 -6064.801335104473, 7803.309154358791 -6064.801335104473));Proitenpru;
POLYGON ((9200.856695785305 -6147.926839427239, 9200.856695785305 -6116.754775306203, 9226.83341588617 -6116.754775306203, 9226.83341588617 -6147.926839427239, 9200.856695785305 -6147.926839427239));Asst;
POLYGON ((9266.664386707496 -6139.267932726952, 9266.664386707496 -6097.705180565568, 9327.276733609513 -6097.705180565568, 9327.276733609513 -6139.267932726952, 9266.664386707496 -6139.267932726952));Waltmunchen;
POLYGON ((7458.68466768732 -5834.4744168768075, 7458.68466768732 -5810.229478116, 7493.320294488473 -5810.229478116, 7493.320294488473 -5834.4744168768075, 7458.68466768732 -5834.4744168768075));Newmil;
POLYGON ((8378.260559257928 -6113.291212626087, 8378.260559257928 -6071.728460464704, 8430.213999459656 -6071.728460464704, 8430.213999459656 -6113.291212626087, 8378.260559257928 -6113.291212626087));Schwartenhove;
POLYGON ((8153.128985050434 -6092.509836545395, 8153.128985050434 -6059.6059910843005, 8182.5692678314135 -6059.6059910843005, 8182.5692678314135 -6092.509836545395, 8153.128985050434 -6092.509836545395));Zangerstein;
POLYGON ((7997.268664445246 -6087.314492525223, 7997.268664445246 -6040.556396343666, 8044.026760626803 -6040.556396343666, 8044.026760626803 -6087.314492525223, 7997.268664445246 -6087.314492525223));Schwartzfelt;
POLYGON ((7914.1431601224795 -5934.91773460015, 7914.1431601224795 -5912.404577179401, 7947.047005583575 -5912.404577179401, 7947.047005583575 -5934.91773460015, 7914.1431601224795 -5934.91773460015));Vittersperg;
POLYGON ((7657.839521793949 -5870.8418250180175, 7657.839521793949 -5843.133323577095, 7678.620897874641 -5843.133323577095, 7678.620897874641 -5870.8418250180175, 7657.839521793949 -5870.8418250180175));Acha;
POLYGON ((7855.26259456052 -5824.083728836461, 7855.26259456052 -5787.716320695251, 7881.239314661385 -5787.716320695251, 7881.239314661385 -5824.083728836461, 7855.26259456052 -5824.083728836461));Knelting;
POLYGON ((7709.7929619956785 -5751.34891255404, 7709.7929619956785 -5720.176848433003, 7735.769682096543 -5720.176848433003, 7735.769682096543 -5751.34891255404, 7709.7929619956785 -5751.34891255404));Lintach;
POLYGON ((7562.591548090779 -5252.595886617441, 7562.591548090779 -5216.22847847623, 7590.300049531701 -5216.22847847623, 7590.300049531701 -5252.595886617441, 7562.591548090779 -5252.595886617441));Hirshaw;
POLYGON ((7839.676562500001 -5673.418752251447, 7839.676562500001 -5628.392437409948, 7889.898221361673 -5628.392437409948, 7889.898221361673 -5673.418752251447, 7839.676562500001 -5673.418752251447));Treidenburg;
POLYGON ((8030.1725099063415 -5832.74263553675, 8030.1725099063415 -5779.057413994962, 8073.4670434077825 -5779.057413994962, 8073.4670434077825 -5832.74263553675, 8030.1725099063415 -5832.74263553675));Nabpruck;
POLYGON ((8426.75043677954 -5938.381297280265, 8426.75043677954 -5907.209233159228, 8459.654282240635 -5907.209233159228, 8459.654282240635 -5938.381297280265, 8426.75043677954 -5938.381297280265));Murach;
POLYGON ((8497.753471721904 -5895.086763778824, 8497.753471721904 -5844.865104917153, 8544.51156790346 -5844.865104917153, 8544.51156790346 -5895.086763778824, 8497.753471721904 -5895.086763778824));Vietach;
POLYGON ((9001.701841678678 -6033.629270983435, 9001.701841678678 -6005.920769542513, 9031.142124459657 -6005.920769542513, 9031.142124459657 -6033.629270983435, 9001.701841678678 -6033.629270983435));Gutenperg;
POLYGON ((8793.88808087176 -5922.795265219746, 8793.88808087176 -5893.3549824387665, 8812.937675612395 -5893.3549824387665, 8812.937675612395 -5922.795265219746, 8793.88808087176 -5922.795265219746));Ulmansriet;
POLYGON ((8695.176544488475 -5844.865104917153, 8695.176544488475 -5789.448102035309, 8745.398203350147 -5789.448102035309, 8745.398203350147 -5844.865104917153, 8695.176544488475 -5844.865104917153));Wincklern;
POLYGON ((9176.611757024499 -5824.083728836461, 9176.611757024499 -5794.643446055481, 9207.783821145536 -5794.643446055481, 9207.783821145536 -5824.083728836461, 9176.611757024499 -5824.083728836461));Tresfelstein;
POLYGON ((8859.695771793951 -5734.031099153464, 8859.695771793951 -5708.054379052599, 8887.404273234873 -5708.054379052599, 8887.404273234873 -5734.031099153464, 8859.695771793951 -5734.031099153464));Premeschl;
POLYGON ((9076.168439301156 -5676.882314931562, 9076.168439301156 -5647.442032150582, 9114.267628782423 -5647.442032150582, 9114.267628782423 -5676.882314931562, 9076.168439301156 -5676.882314931562));Eslern;
POLYGON ((8703.835451188763 -5742.690005853752, 8703.835451188763 -5711.5179417327145, 8733.275733969744 -5711.5179417327145, 8733.275733969744 -5742.690005853752, 8703.835451188763 -5742.690005853752));Hiltersriet;
POLYGON ((8561.829381304036 -5777.325632654905, 8561.829381304036 -5754.8124752341555, 8586.074320064843 -5754.8124752341555, 8586.074320064843 -5777.325632654905, 8561.829381304036 -5777.325632654905));Pottnhoven;
POLYGON ((8343.624932456774 -5772.130288634732, 8343.624932456774 -5742.690005853752, 8367.869871217581 -5742.690005853752, 8367.869871217581 -5772.130288634732, 8343.624932456774 -5772.130288634732));Dennesberg;
POLYGON ((8052.68566732709 -5749.617131213983, 8052.68566732709 -5647.442032150582, 8123.688702269454 -5647.442032150582, 8123.688702269454 -5749.617131213983, 8052.68566732709 -5749.617131213983));Pfreimpt;
POLYGON ((8438.872906159944 -5637.051344110236, 8438.872906159944 -5600.683935969026, 8466.581407600866 -5600.683935969026, 8466.581407600866 -5637.051344110236, 8438.872906159944 -5637.051344110236));Schonsee;
POLYGON ((8402.505498018734 -5507.1677436059135, 8402.505498018734 -5462.141428764415, 8440.604687500003 -5462.141428764415, 8440.604687500003 -5507.1677436059135, 8402.505498018734 -5507.1677436059135));Domesberg;
POLYGON ((8324.57533771614 -5404.992644542513, 8324.57533771614 -5323.598921559804, 8402.505498018734 -5323.598921559804, 8402.505498018734 -5404.992644542513, 8324.57533771614 -5404.992644542513));Leuchtenberg;
POLYGON ((9032.873905799714 -6213.734530349431, 9032.873905799714 -6161.781090147701, 9076.168439301155 -6161.781090147701, 9076.168439301155 -6213.734530349431, 9032.873905799714 -6213.734530349431));Schontal;
POLYGON ((6920.100670929393 -5905.477451819169, 6920.100670929393 -5874.305387698131, 6947.8091723703155 -5874.305387698131, 6947.8091723703155 -5905.477451819169, 6920.100670929393 -5905.477451819169));Fernriet;
POLYGON ((6944.3456096902 -6270.8833145713315, 6944.3456096902 -6243.174813130409, 6977.2494551512955 -6243.174813130409, 6977.2494551512955 -6270.8833145713315, 6944.3456096902 -6270.8833145713315));Pfafnhoven;
POLYGON ((7179.86787193804 -6296.860034672196, 7179.86787193804 -6263.9561892111005, 7204.112810698846 -6263.9561892111005, 7204.112810698846 -6296.860034672196, 7179.86787193804 -6296.860034672196));Hausen;
POLYGON ((7037.861802053313 -6186.026028908507, 7037.861802053313 -6160.049308807642, 7060.374959474062 -6160.049308807642, 7060.374959474062 -6186.026028908507, 7037.861802053313 -6186.026028908507));Castell;
POLYGON ((7062.10674081412 -6120.218337986316, 7062.10674081412 -6068.264897784587, 7114.060181015849 -6068.264897784587, 7114.060181015849 -6120.218337986316, 7062.10674081412 -6120.218337986316));Altmansfelt;
POLYGON ((7140.036901116714 -6005.920769542512, 7140.036901116714 -5976.480486761532, 7169.477183897694 -5976.480486761532, 7169.477183897694 -6005.920769542512, 7140.036901116714 -6005.920769542512));Amerthal;
POLYGON ((7037.861802053313 -5938.381297280264, 7037.861802053313 -5915.8681398595145, 7065.570303494235 -5915.8681398595145, 7065.570303494235 -5938.381297280264, 7037.861802053313 -5938.381297280264));Ecketzfelt;
POLYGON ((7249.139125540345 -6016.311457582858, 7249.139125540345 -5990.334737481993, 7276.847626981267 -5990.334737481993, 7276.847626981267 -6016.311457582858, 7249.139125540345 -6016.311457582858));Velensperg;
POLYGON ((7214.503498739192 -6184.2942475684495, 7214.503498739192 -6156.585746127527, 7249.139125540345 -6156.585746127527, 7249.139125540345 -6184.2942475684495, 7214.503498739192 -6184.2942475684495));Zant;
POLYGON ((7354.7777872838615 -6298.591816012254, 7354.7777872838615 -6270.8833145713315, 7380.754507384726 -6270.8833145713315, 7380.754507384726 -6298.591816012254, 7354.7777872838615 -6298.591816012254));Tanhausn;
POLYGON ((7446.562198306916 -6210.270967669314, 7446.562198306916 -6182.562466228392, 7474.270699747838 -6182.562466228392, 7474.270699747838 -6210.270967669314, 7446.562198306916 -6210.270967669314));Hirschwalt;
POLYGON ((7420.585478206051 -5959.1626733609555, 7420.585478206051 -5924.527046559803, 7453.489323667147 -5924.527046559803, 7453.489323667147 -5959.1626733609555, 7420.585478206051 -5959.1626733609555));Gerberg;
POLYGON ((7082.888116894812 -5808.497696775941, 7082.888116894812 -5777.3256326549035, 7108.864836995676 -5777.3256326549035, 7108.864836995676 -5808.497696775941, 7082.888116894812 -5808.497696775941));Sibnaich;
POLYGON ((7505.442763868876 -5682.077658951733, 7505.442763868876 -5649.173813490638, 7531.419483969741 -5649.173813490638, 7531.419483969741 -5682.077658951733, 7505.442763868876 -5682.077658951733));Staingloe;
POLYGON ((7406.73122748559 -5749.617131213981, 7406.73122748559 -5718.445067092944, 7436.17151026657 -5718.445067092944, 7436.17151026657 -5749.617131213981, 7406.73122748559 -5749.617131213981));Lab;
POLYGON ((7191.990341318443 -5685.541221631848, 7191.990341318443 -5635.319562770177, 7240.480218840057 -5635.319562770177, 7240.480218840057 -5685.541221631848, 7191.990341318443 -5685.541221631848));Sultzbach;
POLYGON ((7328.801067182997 -5808.497696775941, 7328.801067182997 -5779.057413994961, 7356.509568623919 -5779.057413994961, 7356.509568623919 -5808.497696775941, 7328.801067182997 -5808.497696775941));Rosnburg;
POLYGON ((7368.632038004323 -5865.646480997843, 7368.632038004323 -5841.401542237036, 7387.681632744956 -5841.401542237036, 7387.681632744956 -5865.646480997843, 7368.632038004323 -5865.646480997843));Poppenriet;
POLYGON ((7491.588513148415 -5986.871174801878, 7491.588513148415 -5896.81854511888, 7592.031830871758 -5896.81854511888, 7592.031830871758 -5986.871174801878, 7491.588513148415 -5986.871174801878));Amberg;
POLYGON ((7235.284874819884 -6494.283107438767, 7235.284874819884 -6449.256792597268, 7283.774752341498 -6449.256792597268, 7283.774752341498 -6494.283107438767, 7235.284874819884 -6494.283107438767));Hohenwurg;
POLYGON ((7096.742367615272 -6402.4986964157115, 7096.742367615272 -6379.985538994963, 7117.523743695964 -6379.985538994963, 7117.523743695964 -6402.4986964157115, 7096.742367615272 -6402.4986964157115));Ranspach;
POLYGON ((7219.698842759365 -6097.7051805655665, 7219.698842759365 -6071.728460464701, 7240.480218840057 -6071.728460464701, 7240.480218840057 -6097.7051805655665, 7219.698842759365 -6097.7051805655665));Kematu;
POLYGON ((5806.565269272328 -6502.942014139052, 5806.565269272328 -6452.720355277381, 5851.591584113827 -6452.720355277381, 5851.591584113827 -6502.942014139052, 5806.565269272328 -6502.942014139052));Altfelt;
POLYGON ((5960.693808537459 -6584.335737121762, 5960.693808537459 -6549.7001103206085, 5988.402309978381 -6549.7001103206085, 5988.402309978381 -6584.335737121762, 5960.693808537459 -6584.335737121762));Pierpaum;
