POLYGON ((2624.8500022513995 -5648.307922820623, 2841.3226697586097 -5648.307922820623, 2841.3226697586097 -5689.870674982008, 2624.8500022513995 -5689.870674982008, 2624.8500022513995 -5648.307922820623));Waltmanshove;
POLYGON ((2335.642518461767 -5667.357517561258, 2604.0686261707074 -5667.357517561258, 2604.0686261707074 -5700.261363022354, 2335.642518461767 -5700.261363022354, 2335.642518461767 -5667.357517561258));Liprichshausen;
POLYGON ((2372.0099266029783 -5733.1652084834495, 2488.0392763868426 -5733.1652084834495, 2488.0392763868426 -5766.069053944546, 2372.0099266029783 -5766.069053944546, 2372.0099266029783 -5733.1652084834495));Igelsay;
POLYGON ((1965.041311689423 -5665.6257362212, 2228.2720753781905 -5665.6257362212, 2228.2720753781905 -5710.6520510627, 1965.041311689423 -5710.6520510627, 1965.041311689423 -5665.6257362212));Konigshofen;
POLYGON ((2027.3854399314996 -5719.310957762988, 2131.2923203349606 -5719.310957762988, 2131.2923203349606 -5769.532616624661, 2027.3854399314996 -5769.532616624661, 2027.3854399314996 -5719.310957762988));Oberbalbach;
POLYGON ((1923.4785595280387 -5776.4597419848915, 2041.2396906519612 -5776.4597419848915, 2041.2396906519612 -5823.217838166449, 1923.4785595280387 -5823.217838166449, 1923.4785595280387 -5776.4597419848915));Unterbalbach;
POLYGON ((3340.075695695222 -5890.7573104286985, 3504.594923000702 -5890.7573104286985, 3504.594923000702 -5946.174313310544, 3340.075695695222 -5946.174313310544, 3340.075695695222 -5890.7573104286985));Ergersen;
POLYGON ((2162.4643844559987 -5767.800835284603, 2318.32470506119 -5767.800835284603, 2318.32470506119 -5804.168243425815, 2162.4643844559987 -5804.168243425815, 2162.4643844559987 -5767.800835284603));Z. Osfelt;
POLYGON ((2699.3165998738796 -5811.095368786045, 2785.905666876764 -5811.095368786045, 2785.905666876764 -5843.999214247141, 2699.3165998738796 -5843.999214247141, 2699.3165998738796 -5811.095368786045));Hole;
POLYGON ((2971.2062702629355 -5849.194558267314, 3153.043310968992 -5849.194558267314, 3153.043310968992 -5904.61156114916, 2971.2062702629355 -5904.61156114916, 2971.2062702629355 -5849.194558267314));Kreling;
POLYGON ((3026.6232731447817 -5937.515406610256, 3288.122255493491 -5937.515406610256, 3288.122255493491 -5984.273502791813, 3026.6232731447817 -5984.273502791813, 3026.6232731447817 -5937.515406610256));Scheckenbach;
POLYGON ((3244.827721992049 -6228.454671739946, 3476.8864215597787 -6228.454671739946, 3476.8864215597787 -6283.8716746217915, 3244.827721992049 -6283.8716746217915, 3244.827721992049 -6228.454671739946));Rotenburg;
POLYGON ((2969.474488922878 -6375.656085644849, 3191.142500450261 -6375.656085644849, 3191.142500450261 -6413.755275126117, 2969.474488922878 -6413.755275126117, 2969.474488922878 -6375.656085644849));Bebenburg;
POLYGON ((2898.471453980513 -6117.620665976255, 3128.7983722081844 -6117.620665976255, 3128.7983722081844 -6162.646980817754, 2898.471453980513 -6162.646980817754, 2898.471453980513 -6117.620665976255));Archshoven;
POLYGON ((2714.9026319343993 -5942.710750630428, 2886.3489846001094 -5942.710750630428, 2886.3489846001094 -5975.614596091525, 2714.9026319343993 -5975.614596091525, 2714.9026319343993 -5942.710750630428));Clingen;
POLYGON ((2481.112151026612 -5847.462776927256, 2678.5352237931875 -5847.462776927256, 2678.5352237931875 -5909.806905169333, 2481.112151026612 -5909.806905169333, 2481.112151026612 -5847.462776927256));Weichersheim;
POLYGON ((2356.423894542459 -5921.929374549736, 2607.532188850823 -5921.929374549736, 2607.532188850823 -5987.737065471928, 2356.423894542459 -5987.737065471928, 2356.423894542459 -5921.929374549736));Marckelsheim;
POLYGON ((2165.927947136114 -5818.022494146276, 2455.1354309257467 -5818.022494146276, 2455.1354309257467 -5861.317027647718, 2165.927947136114 -5861.317027647718, 2165.927947136114 -5818.022494146276));Margentheim;
POLYGON ((1987.5544691101732 -5842.267432907083, 2079.3388801332303 -5842.267432907083, 2079.3388801332303 -5895.952654448871, 1987.5544691101732 -5895.952654448871, 1987.5544691101732 -5842.267432907083));Ottesingen;
POLYGON ((1833.4259298450395 -5934.05184393014, 1959.84596766925 -5934.05184393014, 1959.84596766925 -5963.49212671112, 1833.4259298450395 -5963.49212671112, 1833.4259298450395 -5934.05184393014));Buch L.;
POLYGON ((1987.5544691101732 -5930.588281250025, 2053.362160032365 -5930.588281250025, 2053.362160032365 -5977.346377431582, 1987.5544691101732 -5977.346377431582, 1987.5544691101732 -5930.588281250025));Althausn;
POLYGON ((1930.4056848882697 -6017.177348252909, 2074.143536113057 -6017.177348252909, 2074.143536113057 -6037.958724333601, 1930.4056848882697 -6037.958724333601, 1930.4056848882697 -6017.177348252909));Z. Stuppah;
POLYGON ((2006.6040638508075 -6107.229977935908, 2155.537259095768 -6107.229977935908, 2155.537259095768 -6143.597386077119, 2006.6040638508075 -6143.597386077119, 2006.6040638508075 -6107.229977935908));Lulstatt;
POLYGON ((1748.5686441822131 -6148.792730097292, 1748.5686441822131 -6095.107508555505, 1965.0413116894233 -6095.107508555505, 1965.0413116894233 -6148.792730097292, 1748.5686441822131 -6148.792730097292));Assumpstat;
POLYGON ((2172.8550724963447 -6003.323097532448, 2172.8550724963447 -5973.882814751467, 2354.6921132024013 -5973.882814751467, 2354.6921132024013 -6003.323097532448, 2172.8550724963447 -6003.323097532448));N. Kirchen;
POLYGON ((2576.3601247297847 -6091.643945875389, 2576.3601247297847 -6053.54475639412, 2753.001821415668 -6053.54475639412, 2753.001821415668 -6091.643945875389, 2576.3601247297847 -6091.643945875389));Puchart;
POLYGON ((2228.2720753781905 -6089.912164535332, 2399.718428043901 -6089.912164535332, 2399.718428043901 -6121.084228656369, 2228.2720753781905 -6121.084228656369, 2228.2720753781905 -6089.912164535332));Wachbech;
POLYGON ((2432.622273504997 -6162.646980817754, 2640.436034311919 -6162.646980817754, 2640.436034311919 -6199.014388958965, 2432.622273504997 -6199.014388958965, 2432.622273504997 -6162.646980817754));Habshausen;
POLYGON ((2643.8995969920343 -6283.8716746217915, 2869.0311711995328 -6283.8716746217915, 2869.0311711995328 -6323.702645443118, 2643.8995969920343 -6323.702645443118, 2643.8995969920343 -6283.8716746217915));Kelberbach;
POLYGON ((2782.442104196649 -6443.195557907098, 2872.4947338796483 -6443.195557907098, 2872.4947338796483 -6470.904059348021, 2782.442104196649 -6470.904059348021, 2782.442104196649 -6443.195557907098));Rott;
POLYGON ((2531.333809888285 -6370.460741624676, 2751.2700400756103 -6370.460741624676, 2751.2700400756103 -6408.559931105945, 2531.333809888285 -6408.559931105945, 2531.333809888285 -6370.460741624676));Plaufeldern;
POLYGON ((2268.1030461995174 -6377.387866984906, 2401.4502093839587 -6377.387866984906, 2401.4502093839587 -6417.218837806233, 2268.1030461995174 -6417.218837806233, 2268.1030461995174 -6377.387866984906));Mulfing;
POLYGON ((2406.6455534041315 -6313.311957402772, 2559.0423113292077 -6313.311957402772, 2559.0423113292077 -6342.752240183753, 2406.6455534041315 -6342.752240183753, 2406.6455534041315 -6313.311957402772));Richbach;
POLYGON ((2346.033206502113 -6250.967829160696, 2560.7740926692654 -6250.967829160696, 2560.7740926692654 -6289.067018641965, 2346.033206502113 -6289.067018641965, 2346.033206502113 -6250.967829160696));Halmerstetten;
POLYGON ((2155.537259095768 -6199.014388958965, 2288.8844222802095 -6199.014388958965, 2288.8844222802095 -6230.186453080004, 2155.537259095768 -6230.186453080004, 2155.537259095768 -6199.014388958965));Hachtel;
POLYGON ((2105.315600234095 -6261.358517201042, 2219.613168677902 -6261.358517201042, 2219.613168677902 -6297.7259253422535, 2105.315600234095 -6297.7259253422535, 2105.315600234095 -6261.358517201042));Alring;
POLYGON ((1840.3530552052703 -6219.795765039657, 2020.458314571269 -6219.795765039657, 2020.458314571269 -6252.699610500754, 1840.3530552052703 -6252.699610500754, 1840.3530552052703 -6219.795765039657));Dortzbach;
POLYGON ((3492.4724536202984 -7300.427321235649, 3835.3651589517194 -7300.427321235649, 3835.3651589517194 -7340.258292056976, 3492.4724536202984 -7340.258292056976, 3492.4724536202984 -7300.427321235649));Dinckelspihel;
POLYGON ((3215.3874392110692 -7418.188452359572, 3392.029135896953 -7418.188452359572, 3392.029135896953 -7468.410111221245, 3215.3874392110692 -7468.410111221245, 3215.3874392110692 -7418.188452359572));Elwang;
POLYGON ((3165.1657803493968 -7144.567000630458, 3456.105045479087 -7144.567000630458, 3456.105045479087 -7189.593315471958, 3165.1657803493968 -7189.593315471958, 3165.1657803493968 -7144.567000630458));Berenpreunnen;
POLYGON ((3542.6941124819714 -6651.009318714019, 3715.872246487739 -6651.009318714019, 3715.872246487739 -6706.4263215958645, 3542.6941124819714 -6706.4263215958645, 3542.6941124819714 -6651.009318714019));Donpull;
POLYGON ((3270.8044420929155 -6460.513371307674, 3397.224479917126 -6460.513371307674, 3397.224479917126 -6524.589280889808, 3270.8044420929155 -6524.589280889808, 3270.8044420929155 -6460.513371307674));Iesta;
POLYGON ((2862.1040458393027 -6505.539686149174, 3087.235620046801 -6505.539686149174, 3087.235620046801 -6552.297782330731, 2862.1040458393027 -6552.297782330731, 2862.1040458393027 -6505.539686149174));Ambishagen;
POLYGON ((3050.8682119055898 -6628.496161293269, 3265.609098072742 -6628.496161293269, 3265.609098072742 -6685.644945515172, 3050.8682119055898 -6685.644945515172, 3050.8682119055898 -6628.496161293269));Walhausen;
POLYGON ((3019.6961477845516 -6779.161137878287, 3253.4866286923384 -6779.161137878287, 3253.4866286923384 -6824.187452719787, 3019.6961477845516 -6824.187452719787, 3019.6961477845516 -6779.161137878287));Haltedorf;
POLYGON ((2152.0736964156536 -6410.291712446001, 2278.493734239864 -6410.291712446001, 2278.493734239864 -6488.221872748597, 2152.0736964156536 -6488.221872748597, 2152.0736964156536 -6410.291712446001));Iaxtberg;
POLYGON ((2510.5524338075934 -6483.026528728424, 2735.684008015092 -6483.026528728424, 2735.684008015092 -6574.810939751481, 2510.5524338075934 -6574.810939751481, 2510.5524338075934 -6483.026528728424));Langenberg;
POLYGON ((2666.4127544127846 -6758.379761797595, 2879.4218592398793 -6758.379761797595, 2879.4218592398793 -6820.7238900396715, 2666.4127544127846 -6820.7238900396715, 2666.4127544127846 -6758.379761797595));Kirchberg;
POLYGON ((2853.445139139014 -6952.339271884055, 3092.4309640669744 -6952.339271884055, 3092.4309640669744 -7006.0244934258435, 2853.445139139014 -7006.0244934258435, 2853.445139139014 -6952.339271884055));Kreilsheim;
POLYGON ((2397.986646703844 -7004.292712085786, 2668.1445357528423 -7004.292712085786, 2668.1445357528423 -7087.418216408554, 2397.986646703844 -7087.418216408554, 2397.986646703844 -7004.292712085786));Schwabische Hall;
POLYGON ((1836.0236018551266 -6663.131788094421, 2055.959832042452 -6663.131788094421, 2055.959832042452 -6700.365086905661, 1836.0236018551266 -6700.365086905661, 1836.0236018551266 -6663.131788094421));Neienstein;
POLYGON ((2052.4962693623365 -6788.685935248603, 2300.141000990585 -6788.685935248603, 2300.141000990585 -6837.175812770218, 2052.4962693623365 -6837.175812770218, 2052.4962693623365 -6788.685935248603));Waltenberg;
POLYGON ((2093.1931308536923 -6974.852429304803, 2266.37126485946 -6974.852429304803, 2266.37126485946 -7017.281072136217, 2093.1931308536923 -7017.281072136217, 2093.1931308536923 -6974.852429304803));Maienfels;
POLYGON ((1870.6592286562802 -6991.304352035351, 1995.3474851404333 -6991.304352035351, 1995.3474851404333 -7038.062448216909, 1870.6592286562802 -7038.062448216909, 1870.6592286562802 -6991.304352035351));Glait;
POLYGON ((1484.4719898234175 -6828.516906069929, 1668.9067025395602 -6828.516906069929, 1668.9067025395602 -6873.543220911429, 1484.4719898234175 -6873.543220911429, 1484.4719898234175 -6828.516906069929));Brexfeld;
POLYGON ((1585.7811982167918 -7057.9779336275715, 1798.7903030438863 -7057.9779336275715, 1798.7903030438863 -7094.345341768782, 1585.7811982167918 -7094.345341768782, 1585.7811982167918 -7057.9779336275715));Weistenkoth;
POLYGON ((1330.3434505582838 -7032.001213526706, 1492.265005853677 -7032.001213526706, 1492.265005853677 -7062.307386977715, 1330.3434505582838 -7062.307386977715, 1330.3434505582838 -7032.001213526706));Schenaw;
POLYGON ((1013.4274653277284 -6995.633805385495, 1013.4274653277284 -6951.473381214024, 1260.206306285948 -6951.473381214024, 1260.206306285948 -6995.633805385495, 1013.4274653277284 -6995.633805385495));Gelniersbach;
POLYGON ((1120.7979084113047 -6870.079658231313, 1282.7194637066978 -6870.079658231313, 1282.7194637066978 -6909.91062905264, 1120.7979084113047 -6909.91062905264, 1120.7979084113047 -6870.079658231313));Neydeckh;
POLYGON ((3738.3854039084904 -1174.2508307816022, 3895.97750585374 -1174.2508307816022, 3895.97750585374 -1200.2275508824673, 3738.3854039084904 -1200.2275508824673, 3738.3854039084904 -1174.2508307816022));Compelstat;
POLYGON ((3085.5038387067443 -1638.3682299170612, 3206.728532510782 -1638.3682299170612, 3206.728532510782 -1660.881387337811, 3085.5038387067443 -1660.881387337811, 3085.5038387067443 -1638.3682299170612));Brame;
POLYGON ((3147.8479669488206 -1584.683008375273, 3234.437033951705 -1584.683008375273, 3234.437033951705 -1619.3186351764266, 3147.8479669488206 -1619.3186351764266, 3147.8479669488206 -1584.683008375273));Oyen;
POLYGON ((3210.1920951908974 -1420.163781069793, 3341.8074770352814 -1420.163781069793, 3341.8074770352814 -1447.872282510716, 3210.1920951908974 -1447.872282510716, 3210.1920951908974 -1420.163781069793));V. Nalba;
POLYGON ((3085.5038387067443 -1456.5311892110044, 3236.1688152917623 -1456.5311892110044, 3236.1688152917623 -1487.7032533320428, 3085.5038387067443 -1487.7032533320428, 3085.5038387067443 -1456.5311892110044));Erenberg;
POLYGON ((3774.752812049702 -1224.472489643275, 3875.1961297730477 -1224.472489643275, 3875.1961297730477 -1266.0352418046596, 3774.752812049702 -1266.0352418046596, 3774.752812049702 -1224.472489643275));Witzelrot;
POLYGON ((3565.207269902722 -1255.6445537643133, 3705.4815584473945 -1255.6445537643133, 3705.4815584473945 -1283.3530552052362, 3565.207269902722 -1283.3530552052362, 3565.207269902722 -1255.6445537643133));Barchfelt;
POLYGON ((3336.612133015108 -1323.184026026563, 3495.936016300415 -1323.184026026563, 3495.936016300415 -1354.3560901476012, 3336.612133015108 -1354.3560901476012, 3336.612133015108 -1323.184026026563));Fockeroda;
POLYGON ((3211.923876530955 -1385.5281542686394, 3334.8803516750504 -1385.5281542686394, 3334.8803516750504 -1411.5048743695047, 3211.923876530955 -1411.5048743695047, 3211.923876530955 -1385.5281542686394));Lengsfelt;
POLYGON ((3128.7983722081863 -1335.3064954069669, 3256.950191372455 -1335.3064954069669, 3256.950191372455 -1366.478559528005, 3128.7983722081863 -1366.478559528005, 3128.7983722081863 -1335.3064954069669));Volckers;
POLYGON ((2959.083800882533 -1494.6303786922736, 3045.6728678854174 -1494.6303786922736, 3045.6728678854174 -1544.8520375539463, 2959.083800882533 -1544.8520375539463, 2959.083800882533 -1494.6303786922736));Boss;
POLYGON ((2934.838862121726 -1314.5251193262745, 3047.404649225475 -1314.5251193262745, 3047.404649225475 -1350.8925274674857, 2934.838862121726 -1350.8925274674857, 2934.838862121726 -1314.5251193262745));Vacha;
POLYGON ((3350.4663837355697 -1309.3297753061015, 3350.4663837355697 -1274.6941485049479, 3502.863141660646 -1274.6941485049479, 3502.863141660646 -1309.3297753061015, 3350.4663837355697 -1309.3297753061015));Merckers;
POLYGON ((3994.6890422370275 -1205.4228949026406, 4086.4734532600846 -1205.4228949026406, 4086.4734532600846 -1253.9127724242558, 3994.6890422370275 -1253.9127724242558, 3994.6890422370275 -1205.4228949026406));Libenstein;
POLYGON ((4074.350983879681 -1098.0524518190641, 4190.380333663546 -1098.0524518190641, 4190.380333663546 -1134.4198599602755, 4074.350983879681 -1134.4198599602755, 4074.350983879681 -1098.0524518190641));Covorts;
POLYGON ((3934.0766953350085 -1170.787268101487, 4013.7386369776623 -1170.787268101487, 4013.7386369776623 -1195.0322068622945, 3934.0766953350085 -1195.0322068622945, 3934.0766953350085 -1170.787268101487));Sorge;
POLYGON ((3691.627307726933 -1032.2447608968723, 3845.755846992067 -1032.2447608968723, 3845.755846992067 -1094.5888891389488, 3691.627307726933 -1094.5888891389488, 3691.627307726933 -1032.2447608968723));Schwartzhausen;
POLYGON ((3627.5513981447984 -1108.4431398594102, 3778.2163747298173 -1108.4431398594102, 3778.2163747298173 -1136.1516413003333, 3627.5513981447984 -1136.1516413003333, 3627.5513981447984 -1108.4431398594102));Woltfesch;
POLYGON ((3232.705252611647 -1151.7376733608523, 3357.3935090958003 -1151.7376733608523, 3357.3935090958003 -1215.8135829429866, 3232.705252611647 -1215.8135829429866, 3232.705252611647 -1151.7376733608523));Kiselbach;
POLYGON ((2974.6698329430524 -1198.4957695424098, 3187.6789377701475 -1198.4957695424098, 3187.6789377701475 -1222.7407083032174, 2974.6698329430524 -1222.7407083032174, 2974.6698329430524 -1198.4957695424098));Dorrendorf;
